Symbol,EPS,Market_Price,Revenue_Per_Share,P/S_Ratio,Sector,Last_Updated
CHD,2.22,106.74,24.777,4.2879,Consumer Staples,2024-12-29 13:09:15.041527
CI,10.56,281.58,808.024,0.33743212,Health Care,2024-12-29 13:09:15.052400
CINF,19.46,145.31,77.606,1.8525034,Financials,2024-12-29 13:09:15.124263
CTAS,4.14,185.13,24.055,7.584054,Industrials,2024-12-29 13:09:15.036976
CSCO,2.33,59.98,13.158,4.481507,Information Technology,2024-12-29 13:09:15.028597
C,3.51,71.35,36.345,1.937431,Financials,2024-12-29 13:09:15.246516
CFG,2.55,43.9,15.568,2.7018096,Financials,2024-12-29 13:09:15.255239
CME,9.5,233.41,16.795,13.9441395,Financials,2024-12-29 13:09:15.378074
CMS,3.51,66.95,25.244,2.6801124,Utilities,2024-12-29 13:09:15.397110
KO,2.41,62.57,10.753,5.802142,Consumer Staples,2024-12-29 13:09:15.518116
CTSH,4.52,79.89,38.96,2.0229373,Information Technology,2024-12-29 13:09:15.518386
CL,3.48,92.37,24.493,3.730716,Consumer Staples,2024-12-29 13:09:15.519238
CMCSA,3.71,38.25,31.292,1.1793343,Consumer Discretionary,2024-12-29 13:09:15.394726
CMA,4.0,62.56,23.812,2.5699525,Financials,2024-12-29 13:09:15.520158
CAG,1.03,27.55,24.944,1.1055847,Consumer Staples,2024-12-29 13:09:15.664833
COP,8.43,96.89,48.497,2.2024426,Energy,2024-12-29 13:09:15.785182
ED,5.32,89.59,43.464,2.064319,Utilities,2024-12-29 13:09:15.968373
STZ,3.14,224.27,55.75,3.9684074,Consumer Staples,2024-12-29 13:09:15.968675
GLW,0.19,47.99,14.806,3.2439666,Information Technology,2024-12-29 13:09:15.947408
COST,17.01,956.14,573.203,1.6393278,Consumer Staples,2024-12-29 13:09:16.020108
COTY,0.18,7.09,7.004,0.98901886,Consumer Staples,2024-12-29 13:09:16.020737
CCI,2.82,91.14,15.191,5.9695425,Real Estate,2024-12-29 13:09:15.984449
CSX,1.88,32.52,7.525,4.263777,Industrials,2024-12-29 13:09:16.112632
CMI,15.28,354.15,245.499,1.4086046,Industrials,2024-12-29 13:09:16.095428
CVS,3.94,44.92,290.198,0.15245004,Consumer Staples,2024-12-29 13:09:16.134541
DHI,14.34,141.47,111.689,1.2229396,Consumer Discretionary,2024-12-29 13:09:16.267975
DHR,5.29,231.01,32.289,7.030484,Health Care,2024-12-29 13:09:16.285154
DRI,8.74,188.66,95.695,1.9306129,Consumer Discretionary,2024-12-29 13:09:16.271702
DVA,9.27,155.54,145.293,0.999186,Health Care,2024-12-29 13:09:16.304247
DE,25.63,433.84,200.394,2.0872762,Industrials,2024-12-29 13:09:16.337790
DAL,7.21,62.4,94.267,0.655478,Industrials,2024-12-29 13:09:16.338381
XRAY,-2.03,19.0,18.932,0.96535724,Health Care,2024-12-29 13:09:16.353745
DVN,5.4,31.11,23.117,1.4106462,Energy,2024-12-29 13:09:16.444461
DLR,1.23,179.5,16.985,11.206022,Real Estate,2024-12-29 13:09:16.440973
DFS,14.65,176.92,46.558,3.7535715,Financials,2024-12-29 13:09:16.445123
DG,6.06,75.63,180.613,0.4206516,Consumer Discretionary,2024-12-29 13:09:18.512785
DLTR,-4.7,76.19,142.439,0.52769667,Consumer Discretionary,2024-12-29 13:09:18.510154
D,2.71,53.71,17.411,3.1043472,Utilities,2024-12-29 13:09:18.517746
DOV,11.02,190.91,61.228,3.0488324,Industrials,2024-12-29 13:09:18.511554
DTE,7.38,121.09,60.048,2.0243018,Utilities,2024-12-29 13:09:18.715395
DUK,5.57,108.31,38.55,2.813038,Utilities,2024-12-29 13:09:18.715809
DXC,0.18,20.37,72.47,0.27572653,Information Technology,2024-12-29 13:09:18.879161
EMN,7.46,91.51,79.642,1.1380413,Materials,2024-12-29 13:09:18.817978
ETN,9.4,340.16,61.686,5.374752,Industrials,2024-12-29 13:09:18.885603
EBAY,3.97,63.81,20.259,2.9306438,Information Technology,2024-12-29 13:09:18.878881
ECL,7.13,239.36,55.042,4.2951393,Materials,2024-12-29 13:09:18.968259
EIX,3.42,80.01,44.96,1.7834247,Utilities,2024-12-29 13:09:18.967920
EW,2.59,75.92,10.498,7.0655704,Health Care,2024-12-29 13:09:18.984189
EA,3.9,149.07,27.801,5.2433357,Information Technology,2024-12-29 13:09:19.048179
EMR,2.82,126.39,30.618,4.093056,Industrials,2024-12-29 13:09:19.049665
ETR,4.11,75.94,55.639,2.7387187,Utilities,2024-12-29 13:09:19.144923
EOG,12.39,120.41,41.72,2.8377044,Energy,2024-12-29 13:09:19.199700
EQT,0.75,44.18,9.953,5.7202597,Energy,2024-12-29 13:09:19.196637
EFX,4.51,258.8,45.194,5.6778984,Industrials,2024-12-29 13:09:19.199304
EQIX,11.12,948.39,88.612,10.826121,Real Estate,2024-12-29 13:09:19.254421
EQR,2.37,72.37,7.762,9.519234,Real Estate,2024-12-29 13:09:19.254628
ESS,8.56,287.71,27.293,10.8095045,Real Estate,2024-12-29 13:09:19.292644
EL,0.56,75.0,43.003,1.7336702,Consumer Staples,2024-12-29 13:09:20.789330
ES,-1.61,57.34,32.896,1.8068615,Utilities,2024-12-29 13:09:20.789837
EXC,2.43,37.45,22.913,1.640673,Utilities,2024-12-29 13:09:20.788420
EXPE,7.69,190.12,100.088,1.7833712,Consumer Discretionary,2024-12-29 13:09:20.966636
EXPD,5.13,111.27,69.694,1.5716232,Industrials,2024-12-29 13:09:20.946210
EXR,3.75,149.6,15.654,9.86421,Real Estate,2024-12-29 13:09:20.945143
XOM,8.03,106.49,81.881,1.3611538,Energy,2024-12-29 13:09:21.090106
FFIV,9.56,257.12,47.958,5.3206987,Information Technology,2024-12-29 13:09:20.967574
FAST,2.01,74.42,13.07,5.5920744,Industrials,2024-12-29 13:09:21.096595
FRT,3.44,112.79,14.313,8.048457,Real Estate,2024-12-29 13:09:21.091598
FDX,15.67,278.66,355.699,0.77091235,Industrials,2024-12-29 13:09:21.289744
FIS,0.97,82.26,17.738,4.3793926,Information Technology,2024-12-29 13:09:21.295267
FITB,3.0,43.25,11.78,3.532251,Financials,2024-12-29 13:09:21.292032
FE,1.55,39.8,23.076,1.7245601,Utilities,2024-12-29 13:09:21.307940
FISV,,114.23,,,Information Technology,2024-12-29 13:09:21.300759
FLS,2.03,58.25,34.562,1.6710353,Industrials,2024-12-29 13:09:21.482391
FLR,1.45,50.67,92.836,0.5408561,Industrials,2024-12-29 13:09:21.514112
FMC,12.19,49.13,33.351,1.4679364,Materials,2024-12-29 13:09:21.499817
FL,-4.52,22.9,86.173,0.2663221,Consumer Discretionary,2024-12-29 13:09:21.481108
F,0.88,10.07,45.872,0.21813217,Consumer Discretionary,2024-12-29 13:09:23.914719
FTV,2.5,75.8,17.658,4.236617,Industrials,2024-12-29 13:09:23.921601
BEN,0.85,20.96,16.64,1.2768917,Financials,2024-12-29 13:09:23.916353
FCX,1.38,39.19,17.843,2.177812,Materials,2024-12-29 13:09:23.920710
GRMN,7.87,210.67,31.044,6.7489357,Consumer Discretionary,2024-12-29 13:09:24.158188
IT,13.54,489.22,78.699,6.1190634,Information Technology,2024-12-29 13:09:24.139228
GD,13.12,266.78,168.226,1.5892857,Industrials,2024-12-29 13:09:24.157433
GE,5.07,171.87,64.325,2.6314223,Industrials,2024-12-29 13:09:24.140458
GIS,4.6,63.76,34.796,1.7803106,Consumer Staples,2024-12-29 13:09:24.443207
GM,9.37,54.18,155.11,0.32665613,Consumer Discretionary,2024-12-29 13:09:24.256431
GPC,7.75,116.55,167.12,0.69785666,Consumer Discretionary,2024-12-29 13:09:24.393593
GILD,0.09,94.41,22.703,4.1445446,Health Care,2024-12-29 13:09:24.297171
GPN,5.3,113.76,39.009,2.8523145,Information Technology,2024-12-29 13:09:24.505576
GS,34.11,581.23,149.014,3.662273,Financials,2024-12-29 13:09:24.560617
GT,-1.04,8.9,66.656,0.13238527,Consumer Discretionary,2024-12-29 13:09:24.507939
GWW,36.88,1082.63,345.023,3.0746243,Industrials,2024-12-29 13:09:24.561181
HAL,2.86,26.8,26.012,1.0200264,Energy,2024-12-29 13:09:24.563781
HBI,-0.24,8.39,15.548,0.5306554,Consumer Discretionary,2024-12-29 13:09:24.657739
HOG,4.49,30.79,41.279,0.6943771,Consumer Discretionary,2024-12-29 13:09:24.639588
HIG,9.96,110.98,87.921,1.2237349,Financials,2024-12-29 13:09:24.819739
HAS,-4.64,57.0,31.043,1.8297645,Consumer Discretionary,2024-12-29 13:09:24.817319
HCA,22.27,302.76,265.371,1.1006364,Health Care,2024-12-29 13:09:24.972993
HCP,-0.6,34.18,3.163,11.137292,Real Estate,2024-12-29 13:09:24.970083
HP,3.43,30.89,27.885,1.1019765,Energy,2024-12-29 13:09:24.971195
HSIC,2.44,70.97,97.561,0.70245904,Health Care,2024-12-29 13:09:24.985522
HES,8.58,130.69,40.652,3.2282798,Energy,2024-12-29 13:09:24.974064
HPE,1.93,22.03,22.238,0.98128515,Information Technology,2024-12-29 13:09:25.002390
HLT,4.67,251.76,18.724,12.9777155,Consumer Discretionary,2024-12-29 13:09:25.133017
HOLX,3.32,72.72,16.715,4.1317873,Health Care,2024-12-29 13:09:25.114049
HD,14.73,395.14,156.158,2.5243382,Consumer Discretionary,2024-12-29 13:09:25.154153
HON,8.65,231.86,58.021,3.9428844,Industrials,2024-12-29 13:09:25.238923
HRL,1.47,31.68,21.882,1.4595089,Consumer Staples,2024-12-29 13:09:25.491791
HST,1.03,18.28,7.946,2.27832,Real Estate,2024-12-29 13:09:25.348447
HPQ,2.81,33.43,53.955,0.5853213,Information Technology,2024-12-29 13:09:25.324317
HUM,11.45,256.14,949.935,0.26764515,Health Care,2024-12-29 13:09:25.349526
HBAN,1.03,16.52,4.613,3.557104,Financials,2024-12-29 13:09:25.385688
HII,17.71,191.83,296.218,0.63640255,Industrials,2024-12-29 13:09:25.386824
IDXX,10.37,417.11,46.447,8.836941,Health Care,2024-12-29 13:09:25.493878
INFO,,21.1348,,,Industrials,2024-12-29 13:09:25.492490
ITW,11.54,258.77,53.475,4.750092,Industrials,2024-12-29 13:09:25.534080
ILMN,-9.97,134.96,27.654,4.8869753,Health Care,2024-12-29 13:09:25.576891
INCY,0.09,69.56,18.968,3.272232,Health Care,2024-12-29 13:09:25.697613
IR,2.05,92.28,17.725,5.1557474,Industrials,2024-12-29 13:09:25.736801
INTC,-3.74,20.44,12.748,1.6139859,Information Technology,2024-12-29 13:09:26.005992
ICE,4.21,151.02,15.981,9.425609,Financials,2024-12-29 13:09:26.009420
IBM,6.86,224.89,68.106,3.2916653,Information Technology,2024-12-29 13:09:25.747016
IP,1.17,55.21,53.745,1.0155721,Materials,2024-12-29 13:09:26.011002
IPG,2.12,28.55,24.739,1.1212666,Consumer Discretionary,2024-12-29 13:09:26.011341
IFF,-9.08,84.93,44.769,1.8945462,Materials,2024-12-29 13:09:26.010501
INTU,10.28,646.19,58.161,10.97615,Information Technology,2024-12-29 13:09:26.009990
ISRG,6.2,538.83,22.22,24.217041,Health Care,2024-12-29 13:09:26.167302
IVZ,-0.91,17.87,12.915,1.3496789,Financials,2024-12-29 13:09:26.169489
IQV,7.62,200.25,84.114,2.362996,Health Care,2024-12-29 13:09:26.168930
IRM,0.36,105.73,20.438,5.131726,Real Estate,2024-12-29 13:09:26.341461
JBHT,5.5,172.01,119.426,1.4164474,Industrials,2024-12-29 13:09:26.337296
SJM,4.94,110.92,80.881,1.3851385,Consumer Staples,2024-12-29 13:09:26.353416
JNJ,6.05,145.58,36.428,3.982226,Health Care,2024-12-29 13:09:26.343435
JCI,2.08,80.85,34.064,2.302876,Industrials,2024-12-29 13:09:26.339142
JPM,17.99,243.14,56.043,4.1873817,Financials,2024-12-29 13:09:26.339977
JNPR,0.76,37.51,15.536,2.4669065,Information Technology,2024-12-29 13:09:26.484155
K,2.99,81.11,37.415,2.1860409,Consumer Staples,2024-12-29 13:09:26.648011
KEY,,17.39,5.191,3.5140293,Financials,2024-12-29 13:09:26.824982
KMB,7.72,133.13,59.675,2.1867325,Consumer Staples,2024-12-29 13:09:26.647464
KIM,0.54,23.61,2.986,8.024202,Real Estate,2024-12-29 13:09:26.812197
KMI,1.13,27.25,6.823,3.985491,Energy,2024-12-29 13:09:26.811195
KLAC,21.86,648.55,76.103,8.409008,Information Technology,2024-12-29 13:09:26.815696
KSS,2.22,14.85,154.968,0.09335006,Consumer Discretionary,2024-12-29 13:09:26.808108
KHC,1.11,30.55,21.506,1.4197221,Consumer Staples,2024-12-29 13:09:26.810547
KR,3.78,62.76,208.614,0.30032623,Consumer Staples,2024-12-29 13:09:26.813337
LB,-2.68,63.7,5.217,56.29657,Consumer Discretionary,2024-12-29 13:09:27.044902
LH,5.28,231.06,151.028,1.5160313,Health Care,2024-12-29 13:09:27.056125
LRCX,3.09,73.99,11.925,6.05742,Information Technology,2024-12-29 13:09:27.253815
LEG,-6.01,9.63,32.414,0.28900802,Consumer Discretionary,2024-12-29 13:09:27.236413
LEN,14.31,138.64,132.561,1.0170635,Consumer Discretionary,2024-12-29 13:09:27.254997
LLY,9.24,794.14,45.368,17.235937,Health Care,2024-12-29 13:09:27.220012
LNC,1.43,32.12,79.547,0.40029666,Financials,2024-12-29 13:09:27.216723
LKQ,2.71,37.0,54.595,0.66141963,Consumer Discretionary,2024-12-29 13:09:27.217437
LMT,27.63,489.98,296.568,1.6256821,Industrials,2024-12-29 13:09:27.438223
L,7.52,85.26,77.677,1.0649018,Financials,2024-12-29 13:09:27.374527
LOW,12.02,249.43,146.893,1.6688902,Consumer Discretionary,2024-12-29 13:09:27.474160
LYB,6.59,74.35,125.335,0.5910906,Materials,2024-12-29 13:09:27.635778
MTB,13.51,191.03,51.04,3.6942263,Financials,2024-12-29 13:09:27.654051
MAC,0.36,20.58,3.639,6.583297,Real Estate,2024-12-29 13:09:27.590248
M,0.61,18.1,85.208,0.20714347,Consumer Discretionary,2024-12-29 13:09:27.619813
MRO,2.32,28.92,11.445,2.4342563,Energy,2024-12-29 13:09:27.655419
MPC,12.89,135.39,403.307,0.30562028,Energy,2024-12-29 13:09:27.694342
MAR,9.56,286.56,22.813,11.998041,Consumer Discretionary,2024-12-29 13:09:27.723688
MMC,8.11,214.2,48.619,4.378359,Financials,2024-12-29 13:09:27.744328
MLM,32.21,532.04,105.734,4.962491,Materials,2024-12-29 13:09:27.793865
MAS,3.76,73.81,35.746,2.0042048,Industrials,2024-12-29 13:09:27.794798
MA,13.25,536.15,29.283,17.941294,Information Technology,2024-12-29 13:09:27.945483
MAT,1.57,18.0,15.532,1.13003,Consumer Discretionary,2024-12-29 13:09:27.946636
MKC,2.94,77.83,24.876,3.0954869,Consumer Staples,2024-12-29 13:09:28.104962
MCD,11.39,294.8,36.01,8.111971,Consumer Discretionary,2024-12-29 13:09:27.974808
MCK,19.32,578.43,2531.138,0.22168855,Health Care,2024-12-29 13:09:27.974194
MDT,3.27,80.9,24.709,3.1780734,Health Care,2024-12-29 13:09:28.105660
MRK,4.78,99.87,24.931,3.9922292,Health Care,2024-12-29 13:09:28.107964
MET,4.93,82.75,99.393,0.79826677,Financials,2024-12-29 13:09:28.109019
MTD,37.03,1245.28,176.102,6.922919,Health Care,2024-12-29 13:09:28.105963
MGM,2.79,34.89,54.26,0.601128,Consumer Discretionary,2024-12-29 13:09:28.109624
MCHP,1.44,58.47,10.211,5.6997347,Information Technology,2024-12-29 13:09:28.357053
MU,3.49,89.82,22.725,3.932495,Information Technology,2024-12-29 13:09:28.358863
MSFT,12.1,438.11,34.202,12.592702,Information Technology,2024-12-29 13:09:28.359719
MAA,4.44,155.22,18.705,8.44691,Real Estate,2024-12-29 13:09:28.427613
MHK,8.86,119.66,170.048,0.6936795,Consumer Discretionary,2024-12-29 13:09:28.506389
TAP,4.44,58.32,55.313,1.0199002,Consumer Staples,2024-12-29 13:09:28.505419
MDLZ,2.82,59.85,26.833,2.2271087,Consumer Staples,2024-12-29 13:09:28.505752
MNST,1.56,52.67,7.254,6.896164,Consumer Staples,2024-12-29 13:09:28.465036
MCO,10.92,481.19,37.828,12.529538,Financials,2024-12-29 13:09:28.587388
MS,6.58,128.03,36.489,3.5039194,Financials,2024-12-29 13:09:28.726336
MSI,9.11,471.31,63.946,7.3299537,Information Technology,2024-12-29 13:09:28.727698
NDAQ,1.66,79.12,12.34,6.423332,Financials,2024-12-29 13:09:28.746896
NOV,2.7,14.43,22.616,0.6322342,Energy,2024-12-29 13:09:28.820496
NAVI,0.76,13.33,9.229,1.3524008,Financials,2024-12-29 13:09:28.820785
NTAP,5.43,118.35,30.881,3.7288177,Information Technology,2024-12-29 13:09:28.864138
NFLX,17.7,924.14,87.106,10.321032,Information Technology,2024-12-29 13:09:28.845712
NWL,-0.6,10.19,18.576,0.5547386,Consumer Discretionary,2024-12-29 13:09:28.820148
NEM,-2.19,38.09,15.331,2.5359952,Materials,2024-12-29 13:09:29.020243
NWSA,0.62,28.15,17.817,1.6088148,Consumer Discretionary,2024-12-29 13:09:29.145291
NWS,0.62,31.1,17.817,1.6088129,Consumer Discretionary,2024-12-29 13:09:29.146926
NEE,3.37,72.37,12.79,5.64989,Utilities,2024-12-29 13:09:29.147237
NKE,3.24,76.94,33.122,2.2744775,Consumer Discretionary,2024-12-29 13:09:29.153440
NI,1.64,36.85,11.933,3.244058,Utilities,2024-12-29 13:09:29.206283
JWN,1.58,24.22,91.863,0.26693755,Consumer Discretionary,2024-12-29 13:09:29.364550
NSC,10.66,237.18,53.858,4.372573,Industrials,2024-12-29 13:09:29.396848
NTRS,8.03,104.66,38.612,2.6192443,Financials,2024-12-29 13:09:29.366542
NOC,16.21,472.23,276.412,1.6755725,Industrials,2024-12-29 13:09:29.786508
NCLH,1.14,26.34,21.674,1.2100881,Consumer Discretionary,2024-12-29 13:09:29.538754
NRG,4.04,92.84,133.419,0.66242063,Utilities,2024-12-29 13:09:29.556635
NUE,10.39,118.64,129.875,0.87807024,Materials,2024-12-29 13:09:29.555156
NVDA,2.53,139.93,3.91,34.840405,Information Technology,2024-12-29 13:09:29.537517
ORLY,40.35,1206.78,280.063,4.2033625,Consumer Discretionary,2024-12-29 13:09:29.538237
OXY,3.65,48.2,30.258,1.6791073,Energy,2024-12-29 13:09:29.783126
OMC,7.32,87.43,78.314,1.1011024,Consumer Discretionary,2024-12-29 13:09:29.783951
OKE,4.72,101.25,34.116,2.950101,Energy,2024-12-29 13:09:29.785802
ORCL,4.09,171.68,19.553,8.781462,Information Technology,2024-12-29 13:09:29.968625
PCAR,8.94,105.43,66.355,1.5739762,Industrials,2024-12-29 13:09:29.969594
PKG,8.58,229.45,91.752,2.4946232,Materials,2024-12-29 13:09:30.014461
PH,22.21,651.42,155.467,4.1464424,Industrials,2024-12-29 13:09:29.965087
PDCO,1.69,30.89,71.704,0.41676953,Health Care,2024-12-29 13:09:29.965853
PAYX,4.75,142.64,14.747,9.577861,Information Technology,2024-12-29 13:09:29.987785
PYPL,4.18,88.14,29.966,2.768243,Information Technology,2024-12-29 13:09:30.208114
PNR,4.0,102.45,24.722,4.081442,Industrials,2024-12-29 13:09:30.202179
PEP,6.77,152.44,66.912,2.282023,Consumer Staples,2024-12-29 13:09:30.199633
PRGO,-1.07,26.01,32.088,0.79489815,Health Care,2024-12-29 13:09:30.397974
PFE,0.75,26.56,10.493,2.5407205,Health Care,2024-12-29 13:09:30.398964
PCG,1.28,20.21,11.628,1.7792617,Utilities,2024-12-29 13:09:30.368376
PM,6.3,121.71,23.958,5.0735936,Consumer Staples,2024-12-29 13:09:30.400052
PSX,7.83,112.2,346.336,0.31473574,Energy,2024-12-29 13:09:30.367675
PNW,5.32,85.44,44.182,1.9236524,Utilities,2024-12-29 13:09:30.527804
PNC,11.83,194.77,51.178,3.7439084,Financials,2024-12-29 13:09:32.496224
RL,10.49,231.795,105.644,2.114904,Consumer Discretionary,2024-12-29 13:09:32.526346
PPG,6.31,121.23,76.764,1.5489829,Materials,2024-12-29 13:09:32.496531
PPL,1.11,32.62,11.229,2.897704,Utilities,2024-12-29 13:09:32.476288
